image_ID	caption_ID	caption	split
6563291133	140615	A man and woman, dressed in white, embrace each other while their actions go unnoticed to the other people in the background.	test
6563291133	140616	An older man is hugging a younger woman in a dark room with people in the background.	test
6563291133	140617	An old man with glasses hugs a young woman at a gathering of quite a few people.	test
6563291133	140618	A man and a woman in white shirts are hugging each other.	test
6563291133	140619	The young lady is giving the old man a hug.	test
6586954247	140695	An older man who appears to be in his sixty's, seems to be doing some type of magical form of play with three children and an adult female, being his targeted group.	test
6586954247	140696	A man talking to a family unit holding some sort of probing device as they look on and smile to be polite.	test
6586954247	140699	A man is giving some kind of magic presentation to a family.	test
6589292543	140710	A very tired little boy's taking advantage of bed setting in a department store to get some rest.	test
6589292543	140712	A very young boy wearing a green long-sleeve shirt is laying on a bed at a store.	test
6589292543	140713	Very young boy in a green shirt laying face down on a white bed.	test
6589292543	140714	Tired little boy lays down on a display bed at a store.	test
6693936663	141200	A man is resting next to his upside down bicycle taking his glove off.	test
6693936663	141203	A man rest against his bicycle as the sun sets.	test
6693936663	141204	A man relaxing after riding his bike.	test
6699112713	141230	A woman smiles as she skis, wearing a white winter hat, a white coat, and a blue hoodie, while snow is in the background.	test
6699112713	141231	A young woman is smiling towards the camera as she attempts to pull herself up a hill while skiing.	test
6699112713	141233	A woman is skying in a snowy area wearing warm clothing.	test
6775387932	141640	Several girls and one woman are working on a project in front of a table covered with many objects.	test
6775387932	141642	Four girls and a lady learning how to do some crafts.	test
6818129694	141945	A man with a striped shirt, blue jeans and a red kerchief in his pocket is being thrown off a brown irate horse while a brown and tan horse is buckling while the crowd is watching	test
6818129694	141946	A man in a black and white striped shirted tries to wrangle a horse at the rodeo while another man does the same just behind him.	test
6818129694	141947	A rodeo scene with a big crowd watching three men being thrown from bucking broncos.	test
6818129694	141948	A man wearing black and white stripes is trying to stop a horse.	test
6818129694	141949	A man at a rodeo who may have fell off the horse.	test
6848969863	142350	A woman presents a bar code for a smartphone so that a man can use his phone to find the location associated with the code.	test
6848969863	142351	The gentleman is scanning the image that the woman in the blue shirt is providing him.	test
6848969863	142352	A man with a beard checks his cellphone while a lady looks on.	test
6848969863	142353	A man is photographing a piece of paper with his smartphone.	test
6853360659	142400	A woman with short red-hair is in some very cloudy water by a shoreline and only her head is above the water.	test
6853360659	142402	A smiling young girl swimming in a lake or river that has murky water.	test
6853360659	142403	A woman with red-hair is neck deep in cloudy blue water.	test
6887015851	142850	Two young boys sitting on a sunlit floor smiling and holding a black lab puppy.	test
6887015851	142851	Two little boys smiling and holding a tiny, black puppy.	test
6887015851	142852	Two young boys pose with a puppy for a family picture.	test
6887015851	142853	Two little boys in polos, are holding a black lab.	test
6897514777	143025	A man tired on a couch just waiting to go home from work.	test
6897514777	143026	A man lounging on a couch surrounded by more furniture.	test
6897514777	143027	A man lounging in a red sectional sofa in home store.	test
6897514777	143028	A man lounges on a red sofa in a furniture showroom.	test
6927762908	143470	A racing car with man ads emblazoned on it rounds a corner on a racetrack with two cars close behind it.	test
6956989138	143835	A large bull targets a man, inches away, in a rodeo with his horns, while a rodeo clown runs to help.	test
6956989138	143836	Two men are trying to rope in a bull who is crashing down on one of them, in a contest at a corral.	test
6956989138	143837	A man is running towards another man who is being attacked by a bucking bull.	test
6956989138	143838	A man being hit by a bull during an event, as another man runs to help.	test
697490420	144095	A man in swimming trunks walking down to his belongings that are piled on a yellow canoe.	test
697490420	144096	A man in swimming trunks walking toward bright yellow and orange kayaks.	test
697490420	144097	A man in a bathing suit stands near a yellow kayak.	test
697490420	144098	A shirtless man walks toward a yellow kayak.	test
697490420	144099	Man prepares to take a kayak ride.	test
6978881720	144135	A man with a gray jacket on that has a red and black stripe on the sleeve at a shooting range with multiple targets.	test
6978881720	144136	A boy firing a gun inside a shooting range	test
6978881720	144137	A boy at a gun range aims and shoots.	test
6978881720	144138	A boy aiming his gun at a target.	test
6978881720	144139	One boy at the shooting range.	test
6995905943	144366	Two teams of boys playing football in the sand.	test
6995905943	144367	The team of men are playing a game in the sand.	test
6995905943	144368	A group of men playing a game of rugby.	test
6995905943	144369	Young men playing football.	test
6999596517	144395	Two boys, one wearing a blue shirt, the other wearing a muscle shirt, facing each other on a brick wall, next to a culvert.	test
6999596517	144397	Two young boys stand on a low cement wall facing each other in a marshy area.	test
6999596517	144398	In this photo, two young boys are socializing by a pond.	test
7001949951	144425	Woman with yellow button up shirt and jeans is making beautiful pottery etchings into one of her works of art.	test
7001949951	144426	A young adult woman in a white shirt is working on a clay vase with white flowers on it.	test
7001949951	144427	A woman in a yellow shirt is hand-decorating a vase on a green turntable.	test
7001949951	144428	A woman paints a brown vase with white flowers.	test
7001949951	144429	A woman draws a floral design on a clay pot.	test
702083815	144619	A man throws a pitch during a baseball game.	test
