image_ID	caption_ID	caption	split	word_detected	augmented_captions	prompt_segmentation	sample
7670346004	148959	Two young men wrestling competitively.	test	['two']	['Three young men wrestling competitively.']	['Two young men']	False
77587237	149720	Two children walk over a stone bridge in the country to meet their parent.	test	['two']	['Three children walk over a stone bridge in the country to meet their parent.']	['Two children']	False
77587237	149721	Two children in warm jackets stand on a stone bridge over a small stream.	test	['two']	['Three children in warm jackets stand on a stone bridge over a small stream.']	['Two children']	True
77587237	149722	Two children in a meadow standing on a little rock bridge over a creek.	test	['two']	['Three children in a meadow standing on a little rock bridge over a creek.']	['Two children']	True
77587237	149723	Two children cross a small brook using a stone bridge.	test	['two']	['Three children cross a small brook using a stone bridge.']	['Two children']	False
7764093618	149760	Two women sit on a brown scooter, one is wearing blue jeans and a brown jacket, the other is carrying a bag and has on black pants and a black top with a green hat.	test	['two']	['Three women sit on a brown scooter, one is wearing blue jeans and a brown jacket, the other is carrying a bag and has on black pants and a black top with a green hat.']	['Two women']	False
7764093618	149761	Two African american females ride on a moped down a city street that appears to be in a well congested area of a large city area.	test	['two']	['Three African american females ride on a moped down a city street that appears to be in a well congested area of a large city area.']	['Two African american females']	False
7764093618	149762	Two Black women in a brown motorcycle amidst many other motorcycles with the woman in the rear giving a smile to the camera.	test	['two']	['Three Black women in a brown motorcycle amidst many other motorcycles with the woman in the rear giving a smile to the camera.']	['Two Black women']	False
7764093618	149763	Two African American women without helmets are riding on a scooter, the passenger is waving to the camera.	test	['two']	['Three African American women without helmets are riding on a scooter, the passenger is waving to the camera.']	['Two African American women']	False
7764093618	149764	Two women riding on a vespa, sadly only one is enjoying herself.	test	['two']	['Three women riding on a vespa, sadly only one is enjoying herself.']	['Two women']	False
783994497	150327	Two guys getting a drink at a store counter.	test	['two']	['Three guys getting a drink at a store counter.']	['Two guys']	False
783994497	150328	Two boys in front of a soda machine.	test	['two']	['Three boys in front of a soda machine.']	['Two boys']	False
8016751611	151180	Five cyclists, all wearing the same uniforms, are riding one behind the other in a bicycle race.	test	['five']	['Four cyclists, all wearing the same uniforms, are riding one behind the other in a bicycle race.']	['Five cyclists']	False
8016751611	151184	Four bicyclists in turquoise and striped tops are riding in a competition.	test	['four']	['Three bicyclists in turquoise and striped tops are riding in a competition.']	['Four bicyclists']	False
8052387530	151415	Four football players in black are tackling the opposing team's player, shown in white, while it is raining.	test	['four']	"[""Three football players in black are tackling the opposing team's player, shown in white, while it is raining.""]"	['Four football players']	False
8052387530	151416	Three members of an opposing football team are tackling an opponent to the ground during a rainy football game.	test	['three']	['Two members of an opposing football team are tackling an opponent to the ground during a rainy football game.']	['Three members']	False
8052397902	151426	Two football players wearing blue jerseys tackle the opposing team's football player.	test	['two']	"[""Three football players wearing blue jerseys tackle the opposing team's football player.""]"	['Two football players']	False
8052397902	151427	Two American football players in blue are tackling a football player in red.	test	['two']	['Three American football players in blue are tackling a football player in red.']	['Two American football players']	False
8052397902	151428	A runner scrambles for yardage while being brought down by two tacklers.	test	['two']	['A runner scrambles for yardage while being brought down by three tacklers.']	['two tacklers']	True
821071719	152401	Two people are playing baseball while another team watches off from the sideline.	test	['two']	['Three people are playing baseball while another team watches off from the sideline.']	['Two people']	True
8234387593	152517	Four white guys playing basketball and looks like the white jersey is about to score over the red jersey.	test	['four']	['Three white guys playing basketball and looks like the white jersey is about to score over the red jersey.']	['Four white guys']	False
8234387593	152518	Two young men playing basketball, one defending the other attempting to make a basket.	test	['two']	['Three young men playing basketball, one defending the other attempting to make a basket.']	['Two young men']	False
8234387593	152519	Two young men, one in a white jersey and one in a red jersey, playing basketball.	test	['two']	['Three young men, one in a white jersey and one in a red jersey, playing basketball.']	['Two young men']	True
83292701	152745	Two children wearing striped sweaters and black pants tussle outdoors near a play set.	test	['two']	['Three children wearing striped sweaters and black pants tussle outdoors near a play set.']	['Two children']	False
83292701	152746	Two boys in black pants are in contact with each with a slide in the background.	test	['two']	['Three boys in black pants are in contact with each with a slide in the background.']	['Two boys']	True
