image_ID	caption_ID	caption	split	word_detected	augmented_captions	prompt_segmentation	sample
4983587808	125940	A woman with blond-hair is sitting in a booth with a drink working on her laptop.	test	['woman']	['A man with blond-hair is sitting in a booth with a drink working on his laptop.']	['A woman']	False
4983587808	125942	A woman working on her computer in front of a bright yellow wall.	test	['woman']	['A man working on his computer in front of a bright yellow wall.']	['A woman']	False
4983587808	125943	Woman sitting at a table while working on her laptop computer.	test	['woman']	['Man sitting at a table while working on her laptop computer.']	['Woman']	False
4983587808	125944	A woman in a white shirt working on her laptop.	test	['woman']	['A man in a white shirt working on his laptop.']	['A woman']	False
499340051	126175	A lone man sits in a dark room before a desk, reading an internet article on the computer.	test	['man']	['A lone woman sits in a dark room before a desk, reading an internet article on the computer.']	['A lone man']	False
499340051	126177	An aerial view of a man sitting at a desktop computer.	test	['man']	['An aerial view of a woman sitting at a desktop computer.']	['a man']	False
499340051	126178	A man seriously working on something on a desktop.	test	['man']	['A woman seriously working on something on a desktop.']	['A man']	False
502529086	126575	A man with gray hair and a bear sits in a chair on the street with a guitar by his side.	test	['man']	['A woman with gray hair and a bear sits in a chair on the street with a guitar by her side.']	['A man']	False
502529086	126576	An old man sits outside with his guitar, watching an younger generation pass by.	test	['man']	['An old woman sits outside with her guitar, watching an younger generation pass by.']	['An old man']	False
502529086	126577	An elderly man sitting outside on a chair with a guitar next to him.	test	['man']	['An elderly woman sitting outside on a chair with a guitar next to her.']	['An elderly man']	False
502529086	126578	A man sits in a chair watching people stroll by.	test	['man']	['A woman sits in a chair watching people stroll by.']	['A man']	False
502529086	126579	Man playing guitar on the street	test	['man']	['Woman playing guitar on the street']	['Man']	False
5060850038	126882	A woman doing a high jump at an Olympic meet.	test	['woman']	['A man doing a high jump at an Olympic meet.']	['A woman']	False
5060850038	126884	A woman midair vaulting over a bar.	test	['woman']	['A man midair vaulting over a bar.']	['A woman midair']	False
508793006	127280	A man dressed in boots and a cowboy hat sits atop a horse that is jumping while spectators sit in the stands.	test	['man']	['A woman dressed in boots and a cowboy hat sits atop a horse that is jumping while spectators sit in the stands.']	['A man']	False
508793006	127281	A large man in a white shirt rides a brown horse that is bucking and has its two front feet off the ground.	test	['man']	['A large woman in a white shirt rides a brown horse that is bucking and has its two front feet off the ground.']	['A large man']	False
508793006	127282	A man riding a horse as it jumps into the air while an audience watches.	test	['man']	['A woman riding a horse as it jumps into the air while an audience watches.']	['A man']	False
508793006	127283	A man in full cowboy attire rides a bucking horse for an audience.	test	['man']	['A woman in full cowboy attire rides a bucking horse for an audience.']	['A man']	False
508793006	127284	A man is astride a rearing horse in an arena full of spectators.	test	['man']	['A woman is astride a rearing horse in an arena full of spectators.']	['A man']	False
509123893	127350	Two little girls sitting on the edge of a street eating corn on the cob.	test	['girls']	['Two little boys sitting on the edge of a street eating corn on the cob.']	['Two little girls']	False
509123893	127351	Two young girls eating corn on the cob on a sidewalk without shoes.	test	['girls']	['Two young boys eating corn on the cob on a sidewalk without shoes.']	['Two young girls']	False
509123893	127352	Two girls enjoy corn on the cob while sitting on a curb.	test	['girls']	['Two boys enjoy corn on the cob while sitting on a curb.']	['Two girls']	True
509123893	127353	Two young girls are sitting on the street eating corn.	test	['girls']	['Two young boys are sitting on the street eating corn.']	['Two young girls']	False
509123893	127354	Two cute little girls enjoying corn on the cob.	test	['girls']	['Two cute little boys enjoying corn on the cob.']	['Two cute little girls']	False
5094295894	127399	The boys wearing the purple uniforms tackled number 25.	test	['boys']	['The girls wearing the purple uniforms tackled number 25.']	['The boys']	False
5103930077	127470	A young girl with a dirty face and pink shirt lays her head on the chest of an older woman in coral.	test	['girl', 'woman']	['A young boy with a dirty face and pink shirt lays his head on the chest of an older woman in coral.', 'A young girl with a dirty face and pink shirt lays his head on the chest of an older man in coral.']	['A young girl', 'an older woman']	False
5103930077	127471	A small smiling child huddled into the chest of an older man wearing orange, who is also smiling.	test	['man']	['A small smiling child huddled into the chest of an older woman wearing orange, who is also smiling.']	['an older man']	False
5103930077	127472	An older woman smiling as she holds a young girl with a gleeful smile and a dirty face.	test	['girl', 'woman']	['An older woman smiling as she holds a young boy with a gleeful smile and a dirty face.', 'An older man smiling as she holds a young girl with a gleeful smile and a dirty face.']	['a young girl', 'An older woman']	False
5103930077	127473	A young child with a dirty face being held by an old woman.	test	['woman']	['A young child with a dirty face being held by an old man.']	['an old woman']	True
51145626	127582	A man smiles for the camera as he watches his friend work on a television beside him.	test	['man']	['A woman smiles for the camera as he watches her friend work on a television beside her.']	['A man']	False
51145626	127583	Two men are in a room and are looking in opposite directions.	test	['men']	['Two women are in a room and are looking in opposite directions.']	['Two men']	True
51145626	127584	Two men looking at a computer.	test	['men']	['Two women looking at a computer.']	['Two men']	False
511643051	127625	A person with a scarf over their head and a boy in a black t-shirt looking at what appear to be olives in a pile on a tarp on the ground.	test	['boy']	['A person with a scarf over their head and a girl in a black t-shirt looking at what appear to be olives in a pile on a tarp on the ground.']	['a boy']	False
511643051	127626	A boy and a woman in a white shawl working with plant products underneath a tree.	test	['boy', 'woman']	['A girl and a woman in a white shawl working with plant products underneath a tree.', 'A boy and a man in a white shawl working with plant products underneath a tree.']	['A boy', 'a woman']	False
511643051	127629	The boy and woman are working.	test	['boy', 'woman']	['The girl and woman are working.', 'The boy and man are working.']	['The boy', 'woman']	False
5122705505	127707	A young boy wearing a blue cap looking through a telescope.	test	['boy']	['A young girl wearing a blue cap looking through a telescope.']	['A young boy']	False
5126446040	127770	Three young men in a kitchen standing around a stove, one of them is stirring something in a pot.	test	['men']	['Three young women in a kitchen standing around a stove, one of them is stirring something in a pot.']	['Three young men']	False
5126446040	127772	A man cooks with a pot on the stove in the kitchen, two other men observe.	test	['man', 'men']	['A woman cooks with a pot on the stove in the kitchen, two other men observe.', 'A man cooks with a pot on the stove in the kitchen, two other women observe.']	['A man', 'two other men']	False
