image_ID	caption_ID	caption	split	word_detected	augmented_captions	prompt_segmentation	sample
7468663062	147541	A woman in a blue shirt and white shorts playing tennis.	test	['blue']	['A woman in a red shirt and white shorts playing tennis.']	['a blue shirt']	False
7559183044	148145	A man in a construction supply area, wearing blue jeans and bluish gray t-shirt, caries a bundle of metal on his shoulder	test	['blue']	['A man in a construction supply area, wearing red jeans and bluish gray t-shirt, caries a bundle of metal on his shoulder']	['blue jeans']	False
756521713	148164	A woman is throwing a red Frisbee toward a brown dog.	test	['red']	['A woman is throwing a blue Frisbee toward a brown dog.']	['a red Frisbee']	False
7670346004	148955	A martial artist wearing a white Gi and a black belt is pinning another man in a blue Gi to the ground.	test	['blue']	['A martial artist wearing a white Gi and a black belt is pinning another man in a purple Gi to the ground.']	['a blue Gi']	False
7670346004	148956	A judo player in white attempts to submit a judo player in blue while on a yellow and red mat.	test	['red', 'blue', 'yellow']	['A judo player in white attempts to submit a judo player in blue while on a yellow and yellow mat.', 'A judo player in white attempts to submit a judo player in green while on a yellow and red mat.', 'A judo player in white attempts to submit a judo player in blue while on a purple and red mat.']	['a yellow and red mat', 'blue', 'a yellow and red mat']	False
7670346004	148957	A man in a white martial arts robe attempts to submit his opponent wearing a blue robe.	test	['blue']	['A man in a white martial arts robe attempts to submit his opponent wearing a yellow robe.']	['a blue robe']	False
7670346004	148958	Two men, one wearing white and the other wearing blue, are wrestling.	test	['blue']	['Two men, one wearing white and the other wearing yellow, are wrestling.']	['white and the other wearing blue']	True
7694340978	149150	A woman dressed in a red bikini is jumping up in the sand to reach the volleyball hitting it with the palm of her hand while people in the arena watch.	test	['red']	['A woman dressed in a green bikini is jumping up in the sand to reach the volleyball hitting it with the palm of her hand while people in the arena watch.']	['a red bikini']	False
7694340978	149151	A woman in a red bikini jumping to hit a ball while playing volleyball at a beach.	test	['red']	['A woman in a green bikini jumping to hit a ball while playing volleyball at a beach.']	['a red bikini']	False
7738684358	149580	Woman standing in front of a large pot holding the lid and wearing a yellow apron.	test	['yellow']	['Woman standing in front of a large pot holding the lid and wearing a red apron.']	['a yellow apron']	False
7738684358	149581	A woman, wearing a yellow apron, is taking the lid off of a large pot.	test	['yellow']	['A woman, wearing a green apron, is taking the lid off of a large pot.']	['a yellow apron']	False
7738684358	149584	Lady in a red shirt cooking.	test	['red']	['Lady in a blue shirt cooking.']	['a red shirt cooking']	True
7764093618	149760	Two women sit on a brown scooter, one is wearing blue jeans and a brown jacket, the other is carrying a bag and has on black pants and a black top with a green hat.	test	['green', 'blue']	['Two women sit on a brown scooter, one is wearing blue jeans and a brown jacket, the other is carrying a bag and has on black pants and a black top with a purple hat.', 'Two women sit on a brown scooter, one is wearing red jeans and a brown jacket, the other is carrying a bag and has on black pants and a black top with a green hat.']	['a green hat', 'blue jeans']	False
7988586396	151007	Female bicyclist wearing black and red bicycle shorts and top and wearing white helmet.	test	['red']	['Female bicyclist wearing black and green bicycle shorts and top and wearing white helmet.']	['black and red bicycle shorts']	False
8052397902	151426	Two football players wearing blue jerseys tackle the opposing team's football player.	test	['blue']	"[""Two football players wearing purple jerseys tackle the opposing team's football player.""]"	['blue jerseys']	False
8052397902	151427	Two American football players in blue are tackling a football player in red.	test	['red', 'blue']	['Two American football players in blue are tackling a football player in purple.', 'Two American football players in yellow are tackling a football player in red.']	['red', 'blue']	False
8132535710	151920	At a men's basketball game, number 55, in white and yellow, tries desperately to prevent number ten, in black and gray, from making a shot while the rest of the players watch frozen on the court.	test	['yellow']	"[""At a men's basketball game, number 55, in white and blue, tries desperately to prevent number ten, in black and gray, from making a shot while the rest of the players watch frozen on the court.""]"	['yellow']	False
8183107966	152281	Man on cellphone walking in front of silver car next to green grass.	test	['green']	['Man on cellphone walking in front of silver car next to blue grass.']	['green grass']	False
8220955383	152471	A dirt biker with a helmet and black, white, and red shirt on rounding a curb	test	['red']	['A dirt biker with a helmet and black, white, and purple shirt on rounding a curb']	['a helmet and black, white, and red shirt']	False
8234387593	152516	3 basketball players vying for the ball and one in red jersey trying to take ball from guy in white jersey.	test	['red']	['3 basketball players vying for the ball and one in green jersey trying to take ball from guy in white jersey.']	['red jersey']	False
8234387593	152517	Four white guys playing basketball and looks like the white jersey is about to score over the red jersey.	test	['red']	['Four white guys playing basketball and looks like the white jersey is about to score over the blue jersey.']	['the red jersey']	True
8234387593	152519	Two young men, one in a white jersey and one in a red jersey, playing basketball.	test	['red']	['Two young men, one in a white jersey and one in a blue jersey, playing basketball.']	['a red jersey']	True
83493458	152785	A boy is pushing an object with a handle while wearing sunglasses by a building with a blue and white striped awning.	test	['blue']	['A boy is pushing an object with a handle while wearing sunglasses by a building with a green and white striped awning.']	['blue']	True
85519095	153095	A young boy, dressed in a gray and blue baseball uniform, preparing to hit the ball off of the t-ball stand while onlookers watch from behind a chain link fence.	test	['blue']	['A young boy, dressed in a gray and green baseball uniform, preparing to hit the ball off of the t-ball stand while onlookers watch from behind a chain link fence.']	['a gray and blue baseball uniform']	True
862560775	153320	A man in a yellow jacket with the number twelve on his back uses a rod to pull a horse, as people behind a Bud Light sign watch.	test	['yellow']	['A man in a blue jacket with the number twelve on his back uses a rod to pull a horse, as people behind a Bud Light sign watch.']	['a yellow jacket']	True
